y_pred,y_true
-3.402882,0
-2.8687692,0
-3.6210806,0
-5.2897944,0
-4.1103272,0
-3.6382914,0
-5.224345,0
-3.4721513,0
-5.3691125,0
-3.057119,0
-5.3723264,0
-6.668918,0
-6.7265377,0
-6.8023834,0
-6.6622696,0
-3.202531,0
-3.1440668,0
-4.0466166,0
-2.8404882,0
-2.602108,0
-3.6990666,0
-5.022152,0
-6.067069,0
-5.6178493,0
-5.78125,0
-2.669542,0
-2.555978,0
-2.679723,0
-2.566759,0
-3.04595,0
-5.2856474,0
-3.3846211,0
-3.77439,0
-3.6971517,0
-5.6537447,0
-4.9020486,0
-4.4167585,0
-4.1112056,0
-3.7687178,0
-5.0668435,0
-5.0668087,0
-4.3688016,0
-5.0408173,0
-4.823481,0
-4.6783323,0
-4.206738,0
-2.4784653,0
-5.356679,0
-5.468984,0
-3.082018,0
-3.3174303,0
-2.9096172,0
-3.1688645,0
-3.4779205,0
-3.651637,0
-3.7531195,0
-3.8879874,0
-3.297088,0
-4.3048096,0
-3.597701,0
-3.923664,0
-2.8197062,0
-3.435835,0
-3.3031924,0
-3.2676682,0
-3.075559,0
-3.3251023,0
-3.417196,0
-3.5551107,0
-3.673319,0
-3.794515,0
-5.0624676,0
-3.6973507,0
-4.520478,0
-4.3665323,0
-4.3133235,0
-3.9982498,0
-4.6487837,0
-4.014995,0
-5.6758046,0
-4.627812,0
-6.748535,0
-4.117428,0
-3.430891,0
-3.0309868,0
-5.023758,0
-6.314526,0
-3.8628018,0
-4.771681,0
-4.7469406,0
-3.7185934,0
-0.37705663,0
-4.967015,0
-2.7324722,0
-4.3003216,0
-4.4130087,0
-4.5804353,0
-4.8079567,0
-5.143431,0
-5.4327064,0
-5.0598693,0
-3.63461,0
-6.252073,0
-5.6617527,0
-5.0305476,0
-2.7841094,0
-3.664124,0
-8.646633,0
-6.593619,0
-7.107533,0
-6.9064937,0
-7.4743886,0
-8.697069,0
-4.7771535,0
-5.016184,0
-5.262352,0
-2.3890386,0
-4.8608265,0
-5.3341775,0
-5.959753,0
-4.89371,0
-5.8954744,0
-4.0824184,0
-4.359922,0
-3.752471,0
-4.8852563,0
-4.8801594,0
-5.3893228,0
-4.5872264,0
-4.6945004,0
-4.749354,0
-4.4937487,0
-5.226046,0
-5.0998464,0
-5.072639,0
-5.3331933,0
-5.5899954,0
-4.813882,0
-5.2638493,0
-5.885649,0
-5.137391,0
-4.7201114,0
-4.625206,0
-4.2359014,0
-5.967426,0
-3.898872,0
-4.2067122,0
-6.2691693,0
-4.6254225,0
-5.056238,0
-3.8004532,0
-4.34047,0
-5.1948705,0
-7.338355,0
-5.149767,0
-5.440354,0
-5.158624,0
-5.6653037,0
-4.94968,0
-5.3205743,0
-5.042663,0
-5.1216516,0
-4.0200953,0
-4.7949104,0
-5.004638,0
-5.2709794,0
-5.1020045,0
-4.101095,0
-4.175173,0
-3.7039268,0
-4.5399346,0
-4.3886642,0
-3.9232562,0
-5.292406,0
-4.1407695,0
-5.478094,0
-4.542935,0
-3.2713602,1
-5.160079,0
-4.33518,0
-4.254955,0
-4.9043403,0
-3.2121902,0
-3.4066541,0
-4.5020967,0
-2.6119013,0
-3.5222173,0
-4.7828107,0
-7.947606,0
-3.936622,0
-6.0141973,0
-5.4535985,0
-4.8780675,0
-5.954218,0
-5.950394,0
-4.5373178,0
-4.432378,0
-4.3149953,0
-4.933833,0
-4.32991,0
-6.262287,0
-5.0850306,0
-5.049915,0
-5.0215907,0
-3.3982663,0
-3.3696504,0
-4.467506,0
-4.1223097,0
-4.371097,0
-3.2800112,0
-5.5408564,0
-2.8209584,0
-4.8489256,0
-4.330495,0
-6.568935,0
-4.489572,0
-5.0000925,0
-3.5415125,0
-3.4094238,0
-3.9346113,0
-5.1631155,0
-4.7313213,0
-4.732954,0
-5.5088134,0
-4.211886,0
-5.263389,1
-5.222323,0
-4.2323723,0
-5.5545187,0
-4.744373,0
-4.8370194,0
-5.053461,0
-5.0507393,0
-4.823949,0
-2.71477,0
-3.4542174,0
-3.1582773,0
-5.582497,0
-3.6401255,0
-3.8405132,0
-3.7517328,0
-4.1234546,0
-3.294366,0
-3.2686522,0
-4.0113583,0
-4.875908,0
-4.080898,0
-4.23611,0
-3.0884304,0
-5.1098332,0
-5.240343,0
-4.092721,0
-2.6408372,0
-4.388034,0
-3.556388,0
-4.1070333,0
-5.48097,0
-4.6278768,0
-5.901799,0
-5.4055576,0
-1.2166134,1
-4.6919484,0
-2.1644487,0
-5.721332,0
-4.6184173,0
-4.5390925,0
-3.4216893,0
-3.976986,0
-4.60532,0
-4.565409,0
-4.155616,0
-4.4842787,0
-4.0526443,0
-4.6533165,0
-5.06036,0
-6.8716035,0
-4.4333477,0
-5.4329257,0
-4.876313,0
-5.1566606,0
-6.0633855,0
-5.268091,0
-5.6642766,0
-4.843838,0
-5.00609,0
-4.7063336,0
-4.559135,0
-4.504604,0
-3.7365568,0
-2.903867,0
-4.0678716,0
-4.589624,0
-3.8201783,0
-5.553081,0
-2.9632344,1
-5.6788936,0
-5.1707735,0
-4.8209276,0
-4.053973,0
-5.748652,0
-3.9449775,0
-3.263403,0
-4.0317373,0
-2.9445012,0
-4.6631174,0
-3.5100887,0
-4.0191383,0
-4.06126,0
-4.6955466,0
-4.2974334,0
-4.4240513,0
-4.424689,0
-3.9058223,0
-4.170261,0
-4.239023,0
-3.792829,0
-3.9731667,0
-4.008934,0
-4.049219,0
-4.5115585,0
-4.62488,0
-4.803261,0
-4.2309113,0
-4.6162295,0
-2.9296377,0
-6.09661,0
-4.614437,0
-4.1136217,0
-3.8394797,0
-3.647807,0
-3.7585015,0
-3.3802168,0
-4.474318,0
-4.686439,0
-5.022892,0
-3.7734077,0
-3.7578044,0
-6.39321,0
-4.2997127,0
-6.0906525,0
-3.9165785,0
-3.5060735,0
-0.320096,0
-4.1457405,0
-4.6395984,0
-4.718732,0
-5.4494176,0
-5.702197,0
-5.172851,0
-5.4712467,0
-5.6594224,0
-5.3575087,0
-5.0974336,0
-5.216777,0
-4.9738193,0
-1.9548078,0
-5.1933618,0
-5.0025735,0
-5.3690143,0
-5.3954377,0
-5.3514423,0
-5.377432,0
-4.913297,0
-6.073159,0
-5.0321627,0
-3.5372753,0
-9.543679,0
-8.200175,0
-5.778092,0
-5.5106544,0
-5.5741496,0
-3.6486459,0
-5.355056,0
-6.0464187,0
-0.38855448,0
-3.986203,0
-3.9533634,0
-4.696776,0
-5.097438,0
-5.404661,0
-5.0556297,0
-5.3141885,0
1.231013,1
0.66782546,1
0.044177033,1
-4.7013392,0
-4.3341346,0
-3.9814396,0
-4.9270053,0
-5.797502,0
-4.17128,0
-4.967676,0
-7.125111,0
-4.2228675,0
-4.5343757,0
-5.357952,0
-4.8713503,0
-4.330194,0
-4.6032863,0
-4.61451,0
-4.7611737,0
-5.477165,0
-5.511789,0
-4.7744617,0
-4.839184,0
-5.2775025,0
-6.961108,0
-7.1355777,0
-7.2697845,0
-6.725061,0
-3.5437484,0
-5.542758,0
-4.887123,0
-5.1210656,0
-5.1090865,0
-2.9220774,0
-4.9704638,0
-4.879788,0
-4.5910716,0
-3.417231,0
-5.5194097,0
-6.699893,0
-7.6874795,0
-7.4370255,0
-5.438414,0
-5.0822954,0
-5.9475026,0
-4.3013916,0
-1.2641413,1
0.12815803,0
-3.5540311,0
-3.1064706,0
-3.2277806,0
-5.0856223,0
-4.419932,0
0.54267275,0
-6.1033473,0
-0.44932014,0
-3.5448313,0
-5.214255,0
-3.7442794,0
-3.3365273,0
-5.7163715,0
-5.373628,0
-5.657912,0
-4.59248,0
-4.452488,0
-4.469207,0
-4.588357,0
-5.974937,0
-5.7577515,0
-2.9706342,0
-5.3245,0
-4.294902,0
-7.580732,0
-4.3451457,0
-3.954054,0
-3.9437044,0
-5.772716,0
-5.8524427,0
-5.8126626,0
-5.552086,0
-6.2011642,0
-4.534806,0
-6.09845,0
-7.356069,0
-4.995928,0
-5.234306,0
-3.545515,0
-3.6367087,0
-5.7857084,0
-5.069381,0
-5.272553,0
-4.9085646,0
-5.1786404,0
-4.892989,0
-5.2566457,0
-5.0557137,0
-3.9592822,0
-1.2688311,0
-1.2736714,1
-3.4452195,0
-2.6260917,0
-2.9865777,0
-5.348946,0
-5.880097,0
-5.461937,0
-5.5192227,0
-2.592215,0
-5.0272965,0
-4.4682517,0
-4.0524206,0
-4.4166493,0
-6.450174,0
-2.5357745,0
-4.3677692,0
-4.7209067,0
-4.468376,0
-4.7416644,0
-4.5592875,0
-5.2578964,0
-4.2234936,0
-6.8864937,0
-6.6909156,0
-3.671817,0
-4.46797,0
-4.8031178,0
-5.473506,0
-2.95494,0
-5.9053082,0
-6.041052,0
-6.985946,0
-4.7899218,0
-4.4305134,0
-4.898231,0
-7.1979656,0
-3.8217103,0
-4.202879,0
-5.6963987,0
-5.921334,0
-5.1745,0
-1.9431908,0
-7.0557747,0
-5.3589673,0
-5.093409,0
-5.2023087,0
-5.6840553,0
-5.846601,0
-4.7765155,0
-6.7476683,0
-5.2910585,0
-4.6035523,0
-4.9054155,0
-5.7959027,0
-5.6485295,0
-5.2321386,0
-5.6267257,0
-4.925656,0
-4.558533,0
-5.253672,0
-6.533872,0
-4.6534076,0
-4.3563023,0
-4.2138324,0
-4.165003,0
-6.4277925,0
-5.68114,0
-5.6438327,0
-5.000649,0
-4.816665,0
-3.939909,0
-4.6180973,0
-5.1359696,0
-4.3533382,0
-4.5489993,0
-4.492486,0
-3.3961513,0
-3.3159978,0
-3.539641,0
-3.7742305,0
-2.3187003,0
-3.918192,0
-3.5285606,0
-4.861615,0
-5.2800193,0
-5.2817006,0
-4.6031227,0
-4.653733,0
-4.7271223,0
-4.420116,0
-4.8433394,0
-5.9849777,0
-4.6370163,0
-4.329348,0
-4.5331464,0
-4.901582,0
-5.2181244,0
-4.940352,0
-5.6877756,0
-4.205543,0
-5.278706,0
-5.158962,0
-3.8770044,0
-5.237971,0
-4.8374715,0
-5.299919,0
-5.8686843,0
-5.457466,0
-3.7496963,0
-6.4952197,0
-5.122306,0
-2.8708498,1
-4.4596405,0
-3.1097066,0
-4.5681477,0
-4.0800076,0
-5.890428,0
-3.4834216,0
-3.499244,0
-4.135814,0
-2.9361129,0
-6.3498187,0
-7.525238,0
-4.96534,0
-4.551474,0
-4.0284896,0
-3.3147845,0
-3.9430225,0
-5.1071277,0
-3.5066645,0
-4.691556,0
-4.3844857,0
-6.43745,0
-4.7293906,0
-5.497501,0
-5.7030993,0
-4.4037623,0
-4.988279,0
-4.2982774,0
-1.2828836,1
-1.2872705,1
-4.497911,0
-3.7911062,0
-3.2302175,0
-2.8538494,0
-2.7130313,0
-2.6411555,1
-2.659777,0
-3.1272438,0
-6.878934,0
-3.6976383,0
-3.5129907,0
-5.0753117,0
-5.090466,0
-3.2791998,0
-5.667878,0
-6.1542015,0
-5.9995956,0
-5.4549055,0
-5.3389616,0
-5.447593,0
-3.1255622,0
-3.9617765,0
-4.01976,0
-4.561786,0
-4.854675,0
-4.1165586,0
-5.8605843,0
-6.223938,0
-5.567575,0
-6.543123,0
-8.801255,0
-6.758668,0
-5.899409,0
-4.751298,0
-6.807225,0
-6.5334067,0
-5.6833844,0
-5.574083,0
-8.343087,0
-5.3205194,0
-5.009796,0
-5.045757,0
-5.2886276,0
-2.7402103,0
-3.349453,0
-4.988722,0
-6.57898,0
-7.3483834,0
-5.701493,0
-6.063861,0
-4.579141,0
-5.1415505,0
-5.134458,0
-4.9940586,0
-4.7625666,0
-5.012765,0
-4.915355,0
-5.1446433,0
-5.262506,0
-3.6451006,0
-4.67858,0
-4.142405,0
-2.7247684,0
-7.0549326,0
-6.4531913,0
-9.068987,0
-4.337618,0
-5.1778183,0
-4.747851,0
-5.7632823,0
-5.772711,0
-6.4559565,0
-6.0847154,0
-1.1663727,0
-4.507489,0
-5.1822762,0
-7.3001494,0
-8.215161,0
-5.18567,0
-4.2319,0
-4.172788,0
-2.9941804,0
-3.6132312,0
-3.6840641,0
-5.076774,0
-4.259362,0
-3.1526103,0
-4.945452,0
-3.8116572,0
-4.3514028,0
-3.3791344,0
-4.2067137,0
-4.7368145,0
-4.0731606,0
-3.625723,0
-4.8586493,0
-5.0629435,0
-5.4686217,0
-3.5774915,0
-4.594928,0
-3.8878963,0
-4.2299848,0
-4.6108475,0
-7.238237,0
-6.9764175,0
-3.5663843,0
-3.7417307,0
-4.3781924,0
-3.9968355,0
-4.240047,0
-5.4331923,0
-3.8828838,0
-6.789259,0
-4.3121905,0
-4.78553,0
-6.327662,0
-5.192358,0
-4.7381225,0
-4.847772,0
-4.6775713,0
-4.8617373,0
-4.6649985,0
-2.9786832,0
-2.7165544,0
-3.6778615,0
-4.7148066,0
-2.970105,0
-5.09268,0
-4.561289,0
-3.9403574,0
-3.5868163,0
-3.6838872,0
-4.081008,0
-4.361497,0
-2.59034,0
-3.187572,0
-3.2227802,0
-3.1799796,0
-3.890755,0
-2.4126241,0
-2.6515334,0
-4.16034,0
-4.4651585,0
-3.785651,0
-3.429686,0
-4.4525356,1
-5.3211274,0
-4.9371424,0
-4.5768943,0
-4.4429827,0
-4.40135,0
-3.377067,0
-3.2763443,0
-5.3727965,0
-4.088742,0
-4.7729363,0
-5.3419614,0
-4.2183967,0
-4.552141,0
-4.7114606,0
-4.1614904,1
-3.8802543,0
-5.309025,0
-5.3411975,0
-4.3699446,0
-4.0770173,0
-3.0890195,0
-5.059848,0
-2.8649287,0
-3.7607267,0
-5.37474,0
-4.767635,0
-4.8350034,0
-3.774576,0
-5.594158,0
-4.8829536,0
-4.4473586,0
-5.180661,0
-5.5944996,0
-4.1509347,0
-3.9379632,0
-4.716433,0
-5.2142544,0
-5.385062,0
-1.5350426,0
-7.7019234,0
-7.6269946,0
-7.285196,0
-4.7641697,0
-7.160741,0
-6.6016946,0
-5.528917,0
-4.87099,0
-5.8402677,0
-5.4334445,0
-5.5273337,0
-5.709996,0
-2.8646336,0
-3.6751645,0
-5.3937445,0
-6.565595,0
-4.5649333,0
-5.1722627,0
-3.7198195,0
-4.678549,0
-4.7055655,0
-4.959447,0
-3.5917983,0
-5.111644,0
-4.08956,0
-2.1560009,1
-3.7657182,1
-3.3831546,1
-3.2858949,1
-2.1820803,0
-4.4046206,0
-4.88535,0
-5.3468995,0
-6.221685,0
-6.344235,0
-3.42078,0
-4.341852,0
-5.392901,0
-4.112375,0
-5.2382836,0
-5.943248,0
-4.4760733,0
-4.572696,0
-5.7364244,0
-6.3541784,0
-2.5393193,0
-5.149711,0
-5.9106297,0
-4.9294524,0
-4.7958975,0
-4.83822,0
-3.058253,0
-3.936032,0
-4.4980383,0
-3.3796794,0
-3.5554066,1
-3.5141904,0
-5.9400325,0
-3.9363754,0
-4.127293,0
-4.141961,0
-6.2790685,0
-3.6012208,0
-3.3495696,0
-3.9489033,0
-4.723303,0
-3.851812,0
-5.019793,0
-4.7872496,0
-3.8147326,0
-6.852717,0
-3.813809,0
-5.522325,0
-4.411772,0
-1.373029,1
-4.7377386,0
-4.604445,0
-3.8702426,1
-3.9005287,0
-4.0415664,0
-4.610248,0
-5.3524423,0
-4.527618,0
-4.722872,0
-4.8949094,0
-4.4041634,0
-4.6895704,0
-5.197984,0
-3.904506,0
-4.5027733,0
-3.3414268,0
-5.745119,0
-4.4307537,0
-4.9352975,0
-4.7301664,0
-4.222869,0
-4.4361343,0
-4.310894,0
-4.5111337,0
-5.353359,0
-6.662195,0
-3.8261156,0
-4.332466,0
-3.9557016,0
-4.3351274,0
-4.2574253,0
-2.7605424,0
-4.6011214,0
-4.3526917,0
-4.446711,0
-3.8478475,0
-4.694082,0
-3.9372785,0
-5.8580685,0
-4.9128094,0
-4.106278,0
-3.5798903,0
-3.947003,0
-4.3870444,0
-4.834604,0
-4.1752124,0
-4.051321,0
-5.3951592,0
-5.1363564,0
-4.768524,0
-4.678289,0
-5.466056,0
-4.216966,0
-3.680615,0
-4.7916694,0
-3.944708,0
-3.3327715,0
-4.160022,0
-4.820272,0
-4.5912185,0
-4.2811093,0
-4.5645704,0
-5.4300933,0
-4.4528785,0
-4.873301,0
-5.2991223,0
-4.5557885,0
-5.1062036,0
-4.1931467,0
-3.1228044,0
-4.4021955,0
-3.9153395,0
-6.792789,0
-6.3367367,0
-5.9001174,0
-6.0217457,0
-6.150825,0
-6.2488422,0
-5.363838,0
-5.073643,0
-5.4161744,0
-5.811818,0
-5.138671,0
-5.1544843,0
-5.1619687,0
-5.3769994,0
-2.2630723,0
-3.207027,0
-4.0186224,0
-5.8234096,0
-4.93934,0
-4.112218,0
-5.16686,0
-3.3350866,0
-4.463764,0
-5.154855,0
-5.6699977,0
-5.0444713,0
-3.8033266,0
-5.6131597,0
-2.8887947,0
-6.647196,0
-6.3981123,0
-4.770016,0
-3.502807,0
-3.4898322,0
-3.3498328,0
-4.1456876,0
-4.096934,0
-2.9649324,0
-3.899933,0
-3.7509255,0
-2.8321805,0
-1.7851739,0
-2.4625695,0
-1.7457776,0
-6.5603623,0
-6.516917,0
-7.0765367,0
-2.915411,0
-3.1700037,0
-6.2113447,1
-8.081147,0
-7.928021,0
-7.741047,0
-5.2816668,0
-7.6295176,0
-6.389757,0
-5.49947,0
-6.236332,0
-5.4360256,0
-7.021744,0
-2.4513183,0
-2.1164136,0
-6.927183,0
-6.895945,0
-6.2562337,0
-7.339624,0
-7.2837543,0
-6.51389,0
-7.18497,0
-6.000229,0
-4.9885273,0
-4.3622856,0
-5.9208245,0
-6.698117,0
-6.634316,0
-6.263925,0
-6.2052507,0
-6.894246,0
-6.872122,0
-6.6305275,0
-6.621133,0
-6.5191274,0
-6.3782496,0
-4.9077725,0
-4.6806793,1
-5.9338727,0
-6.265809,0
-6.2932744,0
-6.774061,0
-3.2376726,0
-3.4717462,0
-5.9698324,0
-0.35580817,1
0.16262054,0
-2.487367,0
-0.48040196,1
-5.790885,0
-3.4084396,0
-3.2669518,0
-3.9587643,0
-4.977754,0
-4.9294496,0
-4.997697,0
-4.8190703,0
-4.1541066,0
-3.9288485,0
-4.6419425,0
-4.128957,0
-2.05803,0
-4.272857,0
-5.2799764,0
-4.6152425,0
-3.8123515,1
-3.6531243,0
-4.2095814,0
-1.9531482,1
-6.1851935,0
-4.971851,0
-4.4583144,0
-4.5137343,0
-4.6970954,0
-4.784775,0
-4.694221,0
-5.333786,0
-5.270072,0
-5.790158,0
-3.0022702,0
-4.5116696,0
-3.9276984,0
-4.12343,0
-4.1845827,0
-6.0821795,0
-6.3451552,0
-6.506947,0
-4.426877,0
-4.025842,0
-3.6556416,0
-3.0351865,0
-4.6736727,0
-3.7863276,0
-4.4234715,0
-3.5801609,0
-2.3145566,0
-3.0350473,0
-4.012244,0
-3.892994,0
-4.4464316,0
-3.150995,0
-4.831106,0
-4.553063,0
-4.8218575,0
-4.5826855,0
-3.4773893,0
-5.857556,0
-3.1075451,0
-4.9544845,0
-6.21095,0
-5.0833535,0
-3.8259478,0
-3.401182,0
-4.792802,0
-2.7904794,0
-2.8709278,0
-2.7830994,0
-3.8886263,0
-5.843066,0
-3.30627,0
-7.225425,0
-4.7617326,0
-2.196181,1
-4.9649487,0
-4.941365,0
-4.482908,0
-5.188699,0
-3.7749436,0
-3.3317306,0
-4.2272315,0
-4.488998,0
-4.9212003,0
-4.5802794,0
-5.665892,1
-4.0781426,0
-4.9062114,0
-4.752352,0
-4.454137,0
-4.407845,0
-4.024419,0
-3.7678072,0
-4.285502,0
-4.1053886,0
-2.9283166,0
-3.271289,0
-3.2543623,0
-4.091909,0
-3.9237764,0
-4.0992594,0
-3.285039,0
-3.787763,0
-3.2954528,0
-5.010759,0
-3.9345045,0
1.1821908,1
1.369307,1
-0.60708266,1
0.4088846,1
0.58870316,1
-0.67340386,0
-4.35825,0
-3.4162443,0
-4.0424123,0
-3.9275496,0
-4.1285934,0
-3.516691,0
-4.034437,0
-4.934728,0
-3.4481375,0
-4.626293,0
-3.764778,0
-5.171425,0
-5.0008225,0
-5.2927513,0
-5.9755325,0
-4.246422,0
-5.6521134,0
-2.964546,0
-5.734412,0
-4.0569997,0
-3.8114657,0
-6.330144,0
-4.663864,0
-4.478346,0
-4.195362,0
-3.8826313,0
-5.99987,0
-5.1973805,0
-1.0551181,0
-5.671038,0
-4.372599,0
-3.645374,0
-3.3473973,0
-5.0431976,0
-4.8123975,0
-4.1043196,0
-5.2194405,0
-4.8775406,0
-3.6957624,0
-3.6874924,0
-3.5477536,0
-2.7342615,0
-4.389552,0
-4.490513,0
-4.580865,0
-5.0852075,0
-5.6470027,0
-4.6372957,0
-2.2187905,1
-4.487525,0
-3.961304,0
-3.9400635,0
-4.3402143,0
-5.359695,0
-3.2331328,0
-4.0040603,0
-4.0224953,0
-3.8785822,0
-5.3020506,0
-3.6500275,0
-4.3798127,0
-4.4825754,0
-4.8497915,0
-4.843785,0
-2.8258429,0
-4.3328824,0
-4.9431105,0
-3.577761,0
-3.1189282,0
-3.4860475,0
-4.842924,0
-3.7015543,0
-6.278042,0
-4.6698503,0
-2.282716,0
-4.0008993,0
-4.8413825,0
-5.4389253,0
-4.5553946,0
-4.086698,0
-3.1461132,0
-4.2662263,0
-4.093538,0
-3.0085366,0
-3.867925,0
-6.382996,0
-4.0631657,0
-5.003947,0
-3.9910142,0
-4.007757,0
-4.444116,0
-4.8411355,0
-4.786295,0
-5.0287642,0
-4.071535,0
-3.6085806,0
-3.4122212,0
-4.530466,0
-2.3915725,0
-5.4618073,0
-4.554891,0
-5.0272994,0
-3.6110106,0
-2.911401,0
-3.843135,0
-3.2348392,1
-2.5112207,0
0.10470479,0
-4.920235,0
-4.473304,0
-5.354797,0
-2.837354,0
-2.6048455,0
-3.0454328,0
-5.3671975,0
-4.4596853,0
-3.882336,0
-3.903379,0
-4.47539,0
-4.462362,0
-3.777411,0
-4.175072,0
-4.326484,0
-4.313774,0
-3.4159055,1
-4.8058724,0
-5.265562,0
-2.9960604,0
-5.5384464,0
-5.0556355,0
-2.6586432,0
-1.3302627,0
-6.3055124,0
-4.984768,0
-5.4304576,0
-4.9779735,0
-3.9799483,0
-5.100541,0
-4.8009872,0
-5.1311226,0
-5.1782837,0
-3.5342522,0
-3.3674347,0
-4.163761,0
-2.5324867,0
-4.053908,0
-2.7599046,0
-5.6191025,0
-4.965975,0
-2.870271,0
-2.8239093,0
-2.784637,0
-2.7539718,0
-3.2375886,0
-6.049678,0
-5.540077,0
-5.5335083,0
-5.5652614,0
-5.033447,0
-4.1052547,0
-4.99557,0
-4.4423304,0
-5.2366357,0
-5.4464,0
-4.7642884,0
-5.23701,0
-4.3756146,0
-3.4806788,0
-3.2402475,0
-3.3083777,0
-4.56743,0
-4.575301,0
-5.9643126,0
-3.9712083,0
-5.010443,0
-3.6415231,1
-4.1065993,0
-3.4572313,0
-3.3630362,0
-2.1401489,0
-5.5680957,0
-5.243748,0
-4.977025,0
-5.959108,0
-4.315017,0
-4.5307636,0
-4.534206,0
-4.8002467,0
-3.6036227,0
-3.722059,0
-2.4898503,0
-4.5734897,0
-5.34542,0
-4.937997,0
-4.153202,0
-4.4285398,0
-3.7515585,0
-5.2674294,0
-5.572313,0
-5.815537,0
0.25160605,1
0.33626315,1
-4.91717,0
-3.8225195,1
-4.4938197,0
-2.8166118,0
-5.9538164,0
-5.3671055,0
-4.6720247,0
-2.6148927,0
-6.0466757,0
-5.229116,0
-4.8619523,0
-5.0154014,0
-4.884424,0
-5.0326967,0
-4.9981866,0
-4.6561956,0
-4.9001017,0
-1.9643064,1
-5.4654503,0
-3.402293,0
-4.1903286,0
-4.7549977,0
-3.6474452,0
-4.177936,0
-3.9513707,0
-5.184626,0
-5.7435026,0
-2.9579353,0
-5.100303,0
-4.7092195,0
-5.2613955,0
-4.729735,0
-5.038026,0
-5.53925,0
-5.0335383,0
-5.0037937,0
-3.9488707,0
-4.8357587,0
-4.243551,0
-4.2508717,0
-3.6638072,0
-3.327391,1
-4.708455,0
-2.7784572,0
-4.792162,0
-3.547771,0
-3.9198105,0
-4.3319325,0
-4.377559,0
-3.7227573,0
-4.8327904,0
-5.1817265,0
-4.2080603,0
-2.6840303,0
-3.2173622,0
-4.3479543,0
-5.275489,0
-4.834327,0
-4.916665,0
-4.9141417,0
-3.3127952,0
-1.8642278,0
-4.182058,0
-6.256207,0
-5.394342,0
-5.409167,0
-4.090207,0
-4.168174,0
-4.281615,0
-3.7706935,0
-3.4909544,0
-3.3318756,0
-4.782768,0
-5.2709885,0
-2.5581932,1
-3.5778434,0
-3.5428848,0
-3.2647996,0
-3.8903182,0
-4.927523,0
-4.491988,0
-4.7832165,0
-4.450702,0
-4.842355,0
-5.052715,0
-3.6955874,0
-4.7689323,0
-4.055157,0
-2.736976,0
-4.564006,0
-5.0796304,0
-4.3446817,0
-4.9486427,0
-4.8223114,0
-5.401772,0
-5.230034,0
-4.111852,0
0.23168704,1
-0.31233028,0
-4.1589947,0
-4.472146,0
-5.158848,0
-4.735776,0
-4.155927,0
-3.9565635,0
-3.654042,0
-5.228527,0
-4.477512,0
-2.8613276,0
-6.0639973,0
-6.076994,0
-5.8040485,0
-5.5018735,0
-6.6700926,0
-7.3529143,0
-4.0777044,0
-7.2146645,0
-3.0787182,0
-4.897864,0
-4.6842155,0
-5.7075043,0
-5.295708,0
-4.9391184,0
-5.9895797,0
-5.8422627,0
-5.1756988,0
-5.9003654,0
-5.8353333,0
-5.981316,0
-4.814057,0
-5.2920504,0
-4.229387,0
-5.0155177,0
-4.1781106,0
-4.954577,0
-6.3479075,0
-3.8569384,0
-3.7569587,0
-4.4511356,0
-3.6144147,0
0.86448795,0
-4.2212987,0
-3.7347817,0
-3.4773707,0
-3.530023,0
-3.8373961,0
-3.8566105,0
-5.228029,0
-3.1759787,0
-4.9661603,0
-3.3829799,0
-4.716142,0
-5.4417615,0
-3.7576563,0
-3.8579392,0
-4.364731,0
-4.4747944,0
-4.8224545,0
-4.285561,0
-4.330608,0
-4.605078,0
-7.3816333,0
-6.44154,0
-3.5408041,0
-4.3937817,0
-4.012646,0
-4.3257217,0
-6.7402678,0
-5.062258,0
-5.6194315,0
-5.663806,0
-3.6793978,0
-4.3423905,0
-3.6949208,0
-5.0221972,0
-2.2451174,0
-3.5744646,0
-5.2004237,0
-5.2921786,0
-4.6725454,0
-4.4881053,0
-5.07895,0
-3.3526766,1
0.00956621,1
-5.239004,0
-5.6656976,0
-4.157503,0
-5.41849,0
-0.9993135,0
-0.7912954,1
-0.65845174,1
-1.5567282,0
-2.908787,0
-3.7112038,0
-4.6959667,0
-3.9649231,0
-5.8872056,0
-4.894629,0
-5.31933,0
-6.06986,0
-4.1874065,0
-5.7634406,0
-4.2162147,0
-2.567419,0
-5.6794014,0
-5.8398385,0
-3.7677517,0
-4.797814,0
-3.8082416,0
-4.2609363,0
-3.4376352,0
-3.951725,0
-4.219071,0
-0.11334438,0
-4.7022862,0
-5.2804375,0
-6.767874,0
-5.173999,0
-4.1858053,0
-5.349196,0
-4.52107,0
-4.8873053,0
-3.5261598,0
-3.203909,0
-4.5351677,0
-3.6604915,0
-3.4320834,0
-4.4917727,0
-3.9133976,0
-5.198179,0
-4.7353735,0
-4.4405136,0
-4.841793,0
-3.9986668,0
-4.514804,0
-6.188061,0
-5.840471,1
-7.262318,0
-7.2293305,0
-4.4043636,0
-3.6777787,0
-3.846553,0
-4.7214155,0
-5.572482,0
-3.8113844,0
-4.0294614,0
-4.7756667,0
-4.3532786,0
-6.184112,0
-4.164646,0
-4.1723323,0
-3.961895,0
-4.111309,0
-3.2423236,0
-4.141859,0
-4.8785276,0
-3.6748347,0
-4.848357,0
-3.8607712,0
-4.236863,0
-4.5626035,0
-6.373177,0
-3.9682431,0
-6.901662,0
-4.472855,0
-5.8088865,0
-4.1710095,0
