y_pred,y_true
-4.445291,0
-4.4453974,0
-3.442527,0
-4.447188,0
-4.8433285,0
-3.6132326,0
-4.6707764,0
-5.1970096,0
-5.4862165,0
-5.7618675,0
-5.9632854,0
-3.7268977,0
-3.4218943,0
-4.1707215,0
-3.6032171,0
-3.8973603,0
-2.9431741,0
-4.6286917,0
-3.4769895,0
-4.127157,0
-4.103266,0
-4.2656875,0
-3.48956,0
-3.258536,0
-3.0501177,0
-2.0120997,0
-4.32889,0
-4.3109035,0
-3.4214513,0
-2.394722,0
-2.2171254,0
-5.144433,0
-5.5934715,0
-4.8264427,0
-3.2547157,0
-5.090583,0
-3.680159,0
-3.373226,1
-2.5972755,0
-2.2407563,0
-3.4552019,0
-3.1889136,0
-3.4665313,0
-2.937,0
-4.0168667,0
-4.7087784,0
-2.17459,0
-3.4542978,0
-4.2563863,0
-2.9907153,1
-3.4423516,0
-3.9629686,0
-3.7246695,0
-3.4752398,0
-3.0711384,0
-3.192763,0
-3.3937004,0
-3.9642377,0
-4.0503697,0
-3.9955409,0
-3.6344266,0
-4.2347746,0
-3.600126,0
-3.903312,0
-3.222807,0
-3.445481,0
-4.8278036,0
-2.1710203,0
-2.8553226,0
-4.840678,0
-4.8647456,0
-3.5734754,0
-4.7809744,0
-3.2858965,0
-3.8199997,0
-4.4903507,0
-3.9508502,0
-3.862569,0
-4.600739,0
-3.7664368,0
-4.831504,0
-4.362506,0
-4.9594827,0
-3.4074364,0
-4.191009,0
-3.531862,0
-4.6703405,0
-4.825489,0
-3.1627834,0
-4.4082813,0
-4.1395187,0
-4.2638397,0
-3.516343,0
-5.4039598,0
-4.2818003,0
-3.9247065,0
-4.243451,0
-3.3561745,0
-4.8549523,0
-3.7543466,0
-3.850539,0
-3.2993355,0
-2.9251893,0
-3.237052,0
-3.5338635,0
-3.914963,0
-4.6977496,0
-4.904289,0
-4.1924634,0
-4.418592,0
-3.0636525,0
-5.274787,0
-3.4405406,0
-4.0454764,0
-4.266299,0
-3.7020447,0
-4.7602506,0
-4.39737,0
-4.823272,0
-5.781089,0
-4.715925,0
-5.11413,0
-4.648641,0
-3.2388167,0
-4.175348,0
-3.0346136,0
-3.148053,0
-3.4130242,0
-2.8842676,0
-1.5890943,0
-1.6995213,0
-4.536955,0
-3.3807056,0
-3.7856858,0
-4.041837,0
-3.072067,0
-3.9448385,0
-3.5421748,1
-4.1193075,0
-3.268016,0
-3.494484,0
-4.81187,0
-4.6260996,0
-2.2910674,0
-2.5850675,0
-3.5064108,0
-3.8128889,0
-4.409461,0
-4.120066,0
-3.6318653,0
-3.7384205,0
-5.178227,0
-3.9316263,0
-3.872236,0
-3.4900453,0
-3.9442396,0
-5.5242705,0
-4.8950152,0
-3.3920116,0
-4.5663257,0
-4.1225796,0
-2.935596,0
-4.752528,0
-3.426042,0
-5.643467,0
-3.6420245,0
-3.5624993,0
-2.8348303,0
-3.2075107,1
-4.7013874,0
-3.1598809,0
-4.312227,0
-5.2374253,0
-4.7044854,0
-4.886329,0
-4.2363806,0
-4.067244,0
-4.021075,0
-4.22387,0
-4.2241573,0
-4.544819,0
-2.2191927,0
-4.9107757,0
-3.1100836,0
-3.336272,0
-4.475497,0
-4.176332,0
-3.699312,0
-4.7410073,0
-3.93884,0
-4.4819927,0
-4.3620925,0
-3.6244452,0
-4.2134027,0
-5.125769,0
-4.260887,0
-2.943593,0
-4.7090826,0
-4.1104784,0
-4.051426,0
-3.9578342,0
-4.862645,0
-3.7622573,0
-4.297736,0
-4.0597315,0
-3.8914382,0
-5.1594167,0
-3.9443448,1
-5.2453713,0
-4.9184813,0
-3.2099822,0
-4.5529904,0
-4.4902477,0
-3.8660345,0
-4.3530254,0
-5.2456074,1
-2.7820547,0
-3.7689936,0
-4.6877003,0
-4.19632,0
-3.1853025,0
-3.23641,0
-3.3463326,0
-4.593712,0
-2.0272992,0
-2.4742477,0
-2.9094942,0
-2.8723285,0
-2.35074,0
-3.3015444,0
-3.076266,0
-3.1444354,0
-3.5236382,0
-3.2612798,0
-3.3050072,0
-3.4927044,0
-2.867551,0
-3.217478,0
-3.0313983,0
-2.9895663,0
-3.0533595,0
-3.1531568,0
-3.0803812,0
-2.989165,0
-2.9889708,0
-3.0659173,0
-4.812023,0
-2.9035606,0
-4.827638,0
-3.0061343,0
-2.8378148,0
-3.7423835,0
-5.067815,0
-4.204944,0
-4.3064814,0
-4.912298,0
-2.9458692,0
-3.9624393,0
-4.6004443,0
-3.3690984,0
-2.9597652,0
-2.6848528,0
-4.7992764,0
-4.107589,0
-3.599817,0
-3.0947785,0
-4.1784062,0
-5.0848484,0
-2.6808722,0
-2.6666305,0
-3.6040277,0
-5.2628603,0
-5.690168,0
-3.3489108,0
-2.9375007,0
-3.5124378,0
-4.610455,0
-4.3225303,0
-3.2539709,0
-2.9838383,0
-2.4673705,0
-3.6851504,0
-5.436944,0
-3.9684396,0
-3.2870922,0
-3.6232338,0
-3.3409212,0
-5.5150423,0
-4.4629035,0
-2.5117884,0
-5.7849092,0
-4.360855,0
-4.6982117,0
-3.416534,0
-4.628497,0
-3.4234202,0
-4.328246,0
-4.080256,0
-3.1097443,0
-5.5215936,0
-5.1878867,0
-3.7710366,0
-3.6612394,0
-2.8116,0
-3.6474245,0
-2.8548703,0
-2.9259834,0
-3.1380389,0
-4.6921444,0
-3.0618799,0
-3.5828981,0
-3.4417233,0
-3.618931,0
-4.114879,0
-3.725179,0
-3.9562442,0
-4.026711,0
-5.149543,0
-4.9115934,0
-3.8581667,0
-3.837413,0
-4.4306703,0
-2.5587566,0
-4.092132,0
-4.733018,0
-3.8048441,0
-4.537016,0
-4.913508,0
-4.035614,0
-3.823089,0
-3.7018394,0
-3.5133493,0
-4.1700583,0
-3.3180432,0
-3.595508,0
-4.080617,0
-3.1604023,0
-3.2263432,0
-4.206194,0
-4.847976,0
-2.3303695,0
-4.971482,0
-4.8196583,0
-4.47845,0
-4.1938887,0
-4.2219167,0
-4.68945,0
-3.3567443,0
-3.5707061,0
-3.9659793,0
-4.2146416,0
-4.579915,0
-4.2080183,0
-4.3841753,0
-4.955433,0
-5.9642076,0
-4.408024,0
-4.462659,0
-4.200088,0
-4.2020407,0
-3.229363,0
-2.276481,0
-2.408902,0
-3.8189323,0
-3.817459,0
-4.2646575,0
-3.8122182,0
-4.899884,0
-4.2643704,0
-4.4040623,0
-4.247544,0
-4.117227,0
-4.629478,0
-2.2468631,0
-3.8705125,0
-3.7989733,0
-3.7395694,0
-3.1910307,0
-4.127609,0
-4.0555396,0
-3.4898744,0
-4.2322726,0
-4.361611,0
-4.2381616,0
-3.082744,0
-2.5475597,0
-1.5459918,0
-3.486068,0
-4.2456646,0
-4.1889386,0
-3.6958525,0
-3.247561,0
-3.2730422,0
-2.6428244,0
-3.6778123,0
-5.0205135,0
-3.1987152,0
-3.141135,0
-4.086501,0
-3.6839457,0
-4.296121,0
-3.3833604,0
-3.23963,0
-4.0190334,0
-4.930072,0
-3.8167512,0
-4.7280087,0
-5.119948,0
-4.838587,0
-5.406281,0
-4.3651996,0
-3.5889919,0
-4.404761,0
-4.6367054,0
-3.8349884,0
-5.1517124,0
-5.0298705,0
-3.3226278,0
-1.330089,0
-2.911902,0
-4.832878,0
-5.127336,0
-3.6405294,0
-4.3093657,0
-3.7499058,0
-3.452314,0
-4.3356304,0
-3.7816386,0
-3.768404,0
-4.7273493,0
-4.177229,0
-2.3230526,0
-4.318138,0
-2.9540548,0
-4.777437,0
-3.3115242,0
-3.0459592,0
-3.3133304,0
-3.1812813,0
-3.2600834,0
-4.2936206,0
-3.588205,0
-4.2052054,0
-5.3637156,0
-4.2391524,0
-3.3870802,0
-3.9489598,0
-3.0206056,1
-3.5714781,0
-3.0298004,0
-4.3889065,0
-4.656608,0
-4.6286454,0
-4.570951,0
-3.8126912,0
-3.9190502,0
-4.0996904,0
-3.3419192,0
-4.076806,0
-2.1093013,0
-3.6753893,0
-3.6750283,0
-3.3079283,0
-3.6860337,0
-2.9609325,0
-2.9015157,0
-4.031734,0
-3.1119804,0
-3.3673437,0
-4.2655745,1
-4.924834,0
-4.997646,0
-4.470719,0
-5.814191,0
-4.866132,0
-3.7567263,0
-3.7136023,0
-3.093869,0
-2.7113783,0
-3.979896,0
-4.3359637,0
-4.5475736,0
-4.0131574,0
-5.452086,0
-5.2521925,0
-4.5608344,0
-4.8835554,0
-4.9178715,0
-3.8225024,0
-4.742576,0
-4.706338,0
-5.074315,0
-3.0054069,0
-4.9681168,0
-4.962187,0
-4.141743,0
-4.7486954,0
-2.7582314,0
-2.9560483,0
-3.0810313,0
-3.2651079,0
-3.991839,0
-4.042996,0
-4.708861,0
-3.7593622,0
-3.8328388,0
-4.540288,0
-4.4376497,0
-4.666817,0
-4.237194,0
-3.9826467,0
-3.8496492,0
-4.087793,0
-3.7119753,0
-4.773312,0
-4.9665112,0
-2.8916342,0
-4.064262,0
-4.438378,0
-4.016989,1
-5.070879,0
-4.080111,0
-4.4957514,0
-4.6003513,0
-4.310524,0
-3.4334588,0
-5.3709927,0
-4.455623,0
-3.021231,0
-4.8882136,0
-4.3704476,0
-4.5281124,0
-3.8079028,0
-3.175691,0
-3.9822135,0
-3.756134,0
-3.5573366,0
-4.2849483,0
-3.2064097,0
-4.2202168,0
-4.034098,0
-4.273373,0
-3.8226075,0
-4.5507584,0
-4.183185,0
-3.5566673,0
-5.000104,0
-3.8803794,0
-3.1350195,0
-3.6654742,0
-4.247503,0
-3.6017833,0
-3.1410913,0
-4.463049,0
-4.282351,0
-3.9769926,0
-4.5577135,0
-1.8510768,0
-4.371592,0
-3.5350168,0
-5.3645854,0
-4.932147,0
-5.0299096,0
-3.847263,0
-3.4493768,0
-4.1984997,0
-3.6115022,0
-5.960458,0
-3.943888,0
-3.4400282,0
-3.1477048,0
-3.8155096,0
-3.0089788,0
-3.9006412,0
-4.155935,0
-3.9245393,0
-4.21611,0
-5.4753127,0
-2.1997023,0
-3.8766563,0
-4.717882,0
-4.4773784,0
-4.967652,0
-3.3390484,0
-4.009197,0
-3.0249412,0
-3.085525,0
-3.0721958,0
-3.0456758,0
-4.4588404,0
-3.3193653,0
-4.0486155,0
-3.4583411,0
-3.7460237,0
-4.724495,0
-6.5191298,0
-4.1789603,0
-3.8622606,0
-3.2844167,0
-6.4448314,0
-4.3945866,0
-5.2733603,0
-3.2242186,0
-3.8811033,0
-5.358183,0
-3.0940535,0
-3.3639085,0
-4.179898,0
-4.318773,0
-4.402974,0
-3.0748298,0
-4.211191,0
-4.0519366,0
-3.1991625,0
-4.465502,0
-2.9648983,0
-5.464427,0
-2.7855875,0
-3.479087,0
-3.4242601,0
-2.910911,0
-3.038819,0
-4.3988,0
-4.9037714,0
-4.453945,0
-4.511595,0
-3.7731373,0
-4.9004097,0
-3.7345457,0
-5.412076,0
-3.2054694,0
-4.013568,0
-3.9828327,0
-4.026092,0
-3.6613495,0
-3.631064,0
-2.4986784,1
-3.376288,0
-3.5054307,0
-3.3690708,0
-3.0614264,1
-4.9187407,0
-4.8280377,0
-3.8897715,0
-3.5198112,0
-3.6475935,0
-4.2449946,0
-2.0472069,0
0.6972655,0
-2.247121,0
-4.9889436,0
-2.9904363,0
-4.7823586,0
-3.3991442,0
-5.165033,0
-3.8860943,0
-2.849291,0
-3.4619424,0
-5.0665565,0
-4.491741,0
-4.681963,0
-2.8921378,0
-3.714049,0
-3.5243962,0
-3.376349,0
-3.3657768,0
-4.2204485,0
-4.5911455,0
-2.201982,0
-4.4279127,0
-3.9224036,0
-4.9272275,0
-2.9512625,0
-5.3037567,0
-4.20457,0
-4.590992,0
-4.442875,0
-3.5064368,0
-3.5030107,0
-3.6380599,0
-3.2931828,0
-3.9083865,0
-4.170602,0
-2.9431565,0
-4.098044,0
-3.6474373,0
-3.2527683,0
-3.8255606,0
-4.125866,0
-3.4446259,0
-4.3620114,0
-3.1984134,0
-4.7959695,0
-3.6881719,0
-4.3972015,0
-4.608613,0
-3.3485873,0
-2.3243897,0
-4.7978373,0
-3.5231898,0
-3.2865155,0
-4.2359533,0
-3.8660858,0
-4.287631,0
-5.468263,0
-5.296246,0
-4.956245,0
-4.87971,0
-4.1979194,0
-3.8646894,0
-3.727799,1
-3.837978,0
-2.9134805,0
-3.472632,0
-3.404504,0
-4.1463957,0
-4.440507,0
-2.986441,0
-4.3626275,0
-4.9443054,0
-4.124516,0
-4.653276,0
-3.4801483,0
-5.807374,0
-3.917285,0
-4.3987145,0
-4.0962873,0
-5.1761236,0
-3.2537413,0
-4.3151217,0
-3.6334417,0
-3.0108674,0
-3.534982,0
-5.1437635,0
-4.179601,0
-4.2946854,0
-4.157606,0
-4.754483,0
-3.2378705,0
-3.558516,0
-3.2641063,0
-3.8775651,0
-3.0851574,1
-3.1143708,0
-3.8781848,0
-5.2964635,0
-5.193235,0
-3.9513483,0
-3.983061,0
-3.926976,0
-4.0485144,0
-4.3063493,0
-4.159208,0
-2.59515,0
-4.800771,0
-4.837166,0
-4.050835,0
-4.8232074,0
-3.811725,0
-5.1500764,0
-5.1277947,0
-3.1142342,0
-3.3866682,0
-3.4748905,0
-5.239819,0
-4.5246983,0
-3.436607,0
-4.0838428,0
-3.347133,0
-4.790637,0
-3.4396777,0
-4.7843966,0
-4.351837,0
-3.5475569,0
-4.4130383,0
-1.8802376,0
-3.3450933,0
-3.6315162,0
-3.0835607,0
-2.989103,0
-3.7842677,0
-3.561639,0
-3.2710238,0
-3.5626287,0
-4.6508355,0
-3.5141802,0
-4.6598444,0
-4.4673057,0
-4.4283996,0
-3.3668625,0
-4.295679,0
-3.6245518,0
-4.7325172,0
-4.557551,0
-4.016117,0
-2.787734,0
-2.640807,0
-2.9925642,0
-3.7274003,0
-4.6091065,0
-4.454256,0
-3.8799188,0
-4.4349246,0
-2.2090876,0
-4.361553,0
-4.2927938,0
-3.7552433,0
-3.9341583,0
-3.4866712,0
-3.7310336,0
-2.978344,0
-2.7874463,0
-4.24081,0
-4.5071383,0
-3.7866347,0
-2.7968552,0
-3.0497844,0
-4.4979424,0
-2.9029696,0
-1.6228237,0
-3.366135,0
-3.974468,0
-2.9766414,0
-4.4649725,0
-4.375883,0
-3.9958117,0
-3.5470703,0
-3.944735,0
-4.957377,0
-4.786011,1
-4.204783,0
-3.938436,0
-4.0239787,0
-4.675566,0
-3.3940423,0
-4.7970476,0
-2.8636758,0
-3.3626888,0
-4.2256336,0
-0.8829238,0
-3.2186072,1
-3.6494627,0
-3.0141733,0
-4.296268,0
-3.8298864,0
-3.3212862,0
-3.6380408,0
-4.6031084,0
-4.601548,0
-5.0692205,0
-3.8539217,0
-3.7445204,0
-3.7152498,0
-4.03257,0
-3.6568418,0
-4.1006055,0
-2.0997157,0
-3.7154303,0
-4.0181623,0
-4.573162,0
-3.630586,0
-2.4372895,0
-4.1200886,0
-3.9067328,0
-4.053642,0
-3.3293493,0
-3.523176,0
-4.169705,0
-3.7898605,0
-3.4623091,0
-4.497825,0
-4.441047,0
-4.3411455,0
-3.4087965,0
-4.1686077,0
-2.7010703,0
-5.0181074,0
-4.1237273,0
-3.4790757,0
-4.337586,0
-4.4748526,0
-3.6391313,0
-3.5918424,0
-3.610411,0
-4.3360205,0
-6.03016,0
-2.4931655,0
-3.64458,0
-2.79467,0
-3.105823,0
-2.820577,0
-3.6176534,0
-3.0290055,0
-3.6198907,0
-4.443897,0
-3.7825038,0
-3.9927144,0
-3.8830845,0
-4.7881393,0
-4.124728,0
-3.0430336,0
-3.4305384,0
-3.21069,0
-4.618581,0
-4.222311,0
-3.9941742,0
-2.4208896,1
-4.821455,1
-3.2933369,0
-3.3256829,0
-4.3676176,0
-3.9633126,0
-4.4748096,0
-3.064551,0
-3.4821541,0
-3.9624667,0
-3.5236304,0
-4.333283,0
-4.302322,0
-3.948131,0
-4.1225114,0
-2.6212888,0
-3.9192646,0
-4.2024918,0
-4.8440313,0
-4.2578883,0
-4.347554,0
-3.171283,0
-3.4732893,0
-4.4925523,0
-3.593456,0
-4.12085,0
-3.378915,0
-3.9694502,0
-3.807116,0
-4.231848,0
-3.3577323,0
-4.9368534,0
-4.2772818,0
-4.4822216,0
-3.8856268,0
-4.4941826,0
-4.2147684,0
-2.7513237,0
-4.495946,0
-5.198989,0
-4.3182855,0
-4.2481785,0
-5.037842,0
-5.8698945,0
-3.8787942,0
-3.4920585,0
-4.325661,0
-5.148724,0
-2.7079632,0
-2.943039,0
-3.3711197,0
-3.4952939,0
-3.069675,0
-3.1156683,0
-2.8876479,0
-2.6832514,0
-4.980873,0
-1.3777677,0
-2.9154117,0
-4.945931,0
-3.6023972,0
-3.3256955,0
-3.8295615,0
-3.783005,0
-4.3545604,0
-4.6258264,0
-3.5525384,0
-3.0452907,0
-3.4324965,0
-3.544203,0
-3.644979,1
-3.8445928,0
-4.0267215,0
-3.9512186,0
-4.4203453,0
-5.035426,0
-5.3113666,0
-3.2560437,0
-3.4511755,0
-3.0980048,0
-3.6999156,0
-2.4396083,0
-2.5683806,0
-4.8875904,0
-4.3542213,0
-4.145897,0
-3.9681792,0
-3.497337,0
-3.8865054,0
-4.309708,0
-4.023466,0
-4.1044536,0
-3.775551,0
-4.4103003,0
-3.4537854,0
-3.3442929,0
-3.0191605,0
-4.1894827,0
-4.389283,0
-3.297948,0
-3.1272228,0
-2.8811142,0
-2.1206708,0
-2.9787648,0
-3.637938,0
-3.370322,0
-3.8990085,0
-4.2723055,0
-4.6214976,0
-4.583776,0
-4.49578,0
-3.8123229,0
-4.4839215,0
-2.852694,1
-4.297978,0
-3.6798115,0
-1.5793098,0
-3.6745586,0
-3.9394982,0
-4.514813,0
-4.298474,0
-4.4732227,0
-3.9317873,0
-4.219479,0
-4.528208,0
-5.4512973,0
-3.0438945,0
-3.268552,0
-3.2445745,0
-2.3473442,0
-4.5633273,0
-3.022416,0
-4.1860995,0
-4.265834,0
-3.0790548,0
-3.9332297,0
-4.042874,0
-4.123093,0
-2.7964287,0
-3.1521542,0
-4.006497,0
-5.4879255,0
-5.287965,0
-3.510269,0
-4.1938734,0
-3.942224,0
-4.2694583,0
-4.456589,0
-4.313093,0
-3.7283108,0
-2.7303889,0
-4.606223,0
-3.2891629,0
-5.2142057,0
-3.7693665,0
-3.805335,0
-4.908205,0
-4.3134136,0
-3.1133199,0
-3.017141,0
-2.7431767,0
-3.7398398,0
-3.7030966,0
-3.6967018,0
-4.1304107,0
-3.785421,0
-3.5014102,0
-2.9607923,0
-4.0033092,0
-3.2107599,0
-2.4518342,0
-2.0043404,0
-4.165689,0
-2.5699172,0
-5.175489,1
-3.9308589,0
-4.0015426,0
-5.415657,0
-4.39895,0
-2.9017377,0
-4.855659,0
-3.233775,0
-4.5043135,0
-3.7887099,1
-4.44511,0
-4.312184,0
-3.7448254,0
-4.252354,0
-2.7737465,0
-3.200778,0
-4.186645,0
-5.050262,0
-4.0659747,0
-3.8848956,0
-2.9704578,0
-4.031102,0
-4.4796696,0
-4.253164,0
-4.1392565,0
-3.6272185,0
-3.621038,0
-3.3460836,0
-3.0776224,0
-4.729154,0
-3.5688891,0
-3.839791,0
-4.0628695,0
-2.9547486,0
-1.9058471,0
-2.3028677,0
-3.7048337,0
-3.5504286,0
-4.0683913,0
-5.666511,0
-2.7530015,0
-3.3938582,0
-3.8923693,0
-1.6897578,0
-3.8377495,0
-3.7863214,0
-3.6274195,0
0.16997693,0
-2.9019146,0
-3.557494,0
-4.6813807,0
-5.2736883,0
-4.886694,0
-2.5637522,0
-5.016261,0
-3.7477522,0
-3.777114,0
-3.82253,0
-2.4993987,0
0.88047934,0
-0.5699259,0
-0.85859483,0
-2.9555666,0
-2.6950982,0
-4.4362917,0
-3.5806632,0
-3.7456374,0
-5.1127157,0
-3.8839839,0
-3.28471,0
-3.8387816,0
-2.5232387,0
-2.8599727,0
-2.898177,1
-3.483273,0
-3.1500108,0
-2.7343554,0
-3.1000469,0
-3.779684,0
-3.3077738,0
-3.767036,0
-3.99989,0
-4.637797,0
-2.7436335,0
-3.741563,0
-4.6840363,0
-4.9474373,0
-4.1114635,0
-3.8026164,0
-3.961883,0
-4.010277,0
-4.995628,0
-3.2364156,0
-3.9947572,0
-3.459236,0
-4.8912663,0
-4.712115,0
-4.354444,0
-4.8571286,0
-3.1767616,1
-4.9987044,0
-4.0352087,1
-4.4097476,0
-2.8084407,0
-3.9141834,0
-3.6378484,0
-4.012019,0
-4.622046,0
-3.5114286,0
-3.130026,0
-2.799974,0
-3.6968114,0
-4.0025606,0
-4.348765,0
-4.886504,0
-4.7599792,0
-3.7771049,0
-4.3577476,0
-3.070465,0
-3.8369305,0
-3.059654,0
-0.14656587,0
-3.136108,0
-3.9797158,0
-3.4473388,0
-3.8862476,0
-3.2152574,0
-4.041312,0
-4.328379,0
-4.439738,0
-4.1924057,0
-1.9760699,0
-2.9638908,0
-4.047787,0
-3.441252,0
-4.9295945,0
-4.929595,0
-5.215634,0
-5.643902,0
-4.539975,0
-3.424163,0
-4.5582337,0
-4.218941,0
-4.5171795,0
-4.2628713,0
-2.5300016,0
-1.96523,0
-4.2753186,0
-0.78362554,0
-3.6883557,0
-4.2394533,0
-1.3782046,1
-4.3539343,0
-3.1507998,0
-1.9914681,0
-4.1220717,0
-4.51123,0
-3.6946967,0
-3.0074723,0
-3.1207006,0
-4.721094,0
-4.717108,0
-4.8228483,0
-5.181856,0
-3.5194757,0
-2.5382457,0
-4.446907,0
-4.4363866,0
-3.7002857,0
-3.309604,0
-4.3357043,0
-3.6692574,0
-3.444001,0
-5.4433565,0
-3.5801766,0
-3.6694462,0
-2.101452,0
-4.7789307,0
-3.6622298,0
-3.8559005,0
-3.441438,0
-4.538869,0
-2.6419218,0
-2.816301,0
-3.8025906,0
-3.549099,0
-3.0367975,0
-3.028109,0
-4.1861205,0
-3.3998513,0
-4.5620627,0
-3.7528772,0
-3.000635,0
-3.6576946,0
-4.6221395,0
-2.172234,0
-3.9270282,0
-3.2851846,0
-3.920536,0
-4.4194894,0
-3.9692485,0
-4.221395,0
-3.792193,0
-3.2689676,0
-3.6915653,0
-2.8552566,0
-3.4609485,0
-4.821621,0
-2.9543736,0
-5.1799636,0
-4.01783,0
-3.4297736,0
-5.2047553,0
-5.0298743,0
-3.5871315,0
-2.5385807,0
-3.1620257,0
-3.1172915,0
-2.647902,0
-6.354746,0
-3.318672,0
-4.992159,0
-3.508602,0
-4.268708,0
-4.717605,0
-4.590076,0
-4.7943006,0
-5.375573,0
-2.76401,0
-2.9231272,0
-4.3435984,0
-3.6061027,0
-3.6935225,0
-3.3856876,0
-5.497135,0
-2.9820714,0
1.0871426,0
-3.424465,0
-3.1725461,0
-4.6990905,0
-4.627385,0
-3.4585314,0
-3.4732244,0
-4.237229,0
-4.201807,0
-2.4617271,0
-4.380981,0
-4.29418,0
-5.4646072,0
-4.0320177,0
-2.778585,0
-5.3032465,0
-5.388215,0
-4.180791,0
-3.9359047,0
-2.183959,0
-3.309762,0
-4.2007847,0
-2.530535,0
-6.328519,0
-3.0418365,0
-4.336922,0
-4.4677997,0
-4.2218685,0
-3.3463476,0
-4.743437,0
-2.899856,1
-4.4492135,0
-3.0811467,0
-3.9375587,0
-3.9952157,0
-5.507361,0
-3.0769606,0
-2.3498614,0
-3.9614613,0
-3.101043,0
-1.2872846,0
-3.82174,0
-2.132208,0
-3.9293585,0
-3.5731015,0
-4.567958,0
-4.0231886,0
-4.430899,0
-3.6086073,0
-4.1788793,0
-4.5608373,0
-4.3826733,0
-4.307023,0
-4.2882133,0
-4.7117486,0
-4.608948,0
-3.063567,0
-2.653503,0
-2.949295,0
-2.7847629,0
-4.038772,0
-4.213102,0
-4.7921233,0
-4.5359063,0
-2.8716168,0
-2.4095478,0
-2.9569988,0
-4.730816,0
-4.08882,0
-3.869908,0
-4.242455,0
-3.6412318,0
-4.190034,0
-2.8725777,0
-3.576259,0
-5.0148234,0
-4.111612,0
-4.2961903,0
-2.9637804,0
-3.539012,0
-2.6538126,0
-4.4754486,0
-5.5543013,1
-3.3918157,0
-4.1363153,0
-2.437344,0
-3.2781823,0
-4.650828,0
-3.4845417,0
-4.5952086,0
-5.0762014,0
-5.1304755,0
-4.1933575,0
-4.09394,0
-4.584294,0
-4.027569,0
-4.439749,0
-3.9182146,0
-3.4472947,0
-3.09642,0
-3.5138109,0
-4.026201,0
-3.689657,0
-3.8012252,0
-3.9704072,0
-3.121852,0
-4.251129,0
-4.203021,0
-3.790997,0
-4.032487,0
-5.689281,0
-3.9643264,0
-4.9288535,0
-2.249932,0
-2.733123,0
-2.3574317,0
-3.3427336,0
-3.3929958,0
-3.2559083,0
-3.2638838,0
-3.6036303,0
-2.4212499,0
-3.4507036,0
-2.2293868,0
-5.1614494,0
-2.092777,1
-5.0698924,0
-4.633806,0
-1.7547929,0
-1.8350505,0
-1.7679396,0
-1.8818113,1
-3.004512,0
-3.8241963,0
-4.6772766,0
-4.4373846,0
-4.119969,0
-2.9441404,0
-1.8848963,0
-3.343747,0
-2.9638164,1
-3.5307918,0
-2.4228127,0
-3.0081086,0
-1.9564359,0
-3.8627982,1
-2.286319,0
-3.5929213,0
-4.306521,0
-4.3289685,0
-2.6928174,1
-3.3783476,0
-3.6374044,0
-3.274426,0
-4.556288,0
-5.1384163,0
-1.393982,0
-1.1938242,0
-4.351308,0
-3.4451518,0
-3.2970755,0
-3.3836706,0
-3.2744565,0
-3.988819,0
-4.918173,0
-3.3131208,0
-4.5465784,0
-4.862728,0
-3.9091153,0
-3.3735847,0
-3.493463,0
-5.295144,0
-2.5055249,0
-3.516394,0
-3.0664098,0
-3.2724588,0
-3.573484,0
-4.874765,0
-2.177873,0
-3.5861151,0
-4.122471,0
-2.6517456,0
-3.3403633,0
-3.26379,0
-4.194372,0
-3.6541545,0
-4.139482,0
-3.4046159,0
-3.8492634,0
-4.8130565,0
-4.056016,0
-2.1829805,0
-2.8867188,0
-3.9499996,0
-3.1362615,0
-3.6348927,0
-5.17001,0
0.5237928,0
-4.0812435,0
-4.4100084,0
-4.211503,0
-3.0541027,0
-2.562369,0
-4.116779,0
-4.2765512,0
-4.1226087,0
-4.435318,0
-3.752536,0
-4.4349103,0
-3.280334,0
-4.466441,0
-3.6212523,0
-3.7560842,0
-3.9459713,0
-4.7589083,1
-4.856251,0
-3.762428,0
-3.4383512,0
-3.8685286,0
-3.943301,0
-4.421619,0
-3.2207341,0
-4.434663,0
-3.9761217,0
-4.717865,0
-4.2119927,0
-4.3032045,0
-1.5969856,0
-3.7263153,0
-4.57919,0
-2.290204,0
-4.514079,0
-4.185744,0
-3.705969,0
-3.2111168,0
-3.8934948,0
-3.8198864,0
-2.8471014,0
-2.8556287,0
-4.5674405,0
-4.4681387,0
-4.061973,0
-5.2467546,0
-4.2032433,0
-4.2533307,0
-1.8495481,0
-4.148027,0
-3.6051488,0
-4.249474,0
-4.315161,0
-4.0918593,0
-4.50701,0
-3.1232069,0
-2.557045,0
-4.088766,0
-3.8574753,0
-4.4613953,0
-4.665154,0
-4.8508697,0
-3.1448648,0
-2.6361375,0
-4.291912,0
-4.0047145,0
-3.3972094,0
-4.1029205,0
-2.0951374,0
-2.9841359,0
-4.436652,0
-3.5323641,0
-1.1167847,0
-5.5069094,0
-2.4200733,0
-4.7308216,0
-2.5743508,0
-1.6550186,0
-2.6564205,0
-2.8785002,0
-4.3097687,0
-3.9192536,0
-3.5795789,0
-2.5647554,0
-4.1736035,0
-3.9283829,0
-4.1630898,0
-4.088903,0
-3.7355967,0
-3.9950027,0
-3.9677992,0
-4.744551,0
-4.7671,0
-4.7166076,0
-3.4389975,0
-4.643275,0
-4.63239,0
-4.1998463,0
-4.1357384,0
-4.3290973,0
-4.2657146,0
-3.583677,0
-2.7446444,0
-2.43063,0
-3.186475,0
-0.94514966,0
